Id,Sales
24701,5541.01426450438
24702,5459.59288139339
24703,8808.33150544102
24704,7988.80034311382
24705,6701.43787858237
24706,8454.17566517634
24707,7311.20581710781
24708,7203.8524006353
24709,5574.12760105738
24710,5218.75149304131
24711,7582.33584425178
24712,7071.04802731943
24713,7126.10629757544
24714,10668.299980635
24715,9225.41095155706
24716,5604.49591959115
24717,10454.2924646583
24718,4796.08519296665
24719,4840.43398550245
24720,7275.92868169771
24721,12416.272524271
24722,9211.97767579089
24723,7786.80554064757
24724,5868.34260164257
24725,7463.46333532591
24726,10774.6314916024
24727,6524.13302783837
24728,9134.67688914028
24729,7054.69454121447
24730,5766.25264282442
24731,6462.97192040749
24732,6244.17291402007
24733,6525.47062205533
24734,5432.97821731016
24735,6157.8282338099
24736,5337.65836039395
24737,8167.77617942542
24738,7882.57071397303
24739,6098.58627725862
24740,6910.8785138474
24741,7519.10775588396
24742,6287.6378954872
24743,6012.4951637674
24744,9478.84564224018
24745,8413.13222734913
24746,7078.62348781561
24747,4908.42306068925
24748,13123.116982886
24749,7372.61750792496
24750,6080.66368741268
24751,9562.25200609129
24752,9030.20435701302
24753,7800.82037307637
24754,6855.40533443423
24755,8470.11520996613
24756,9630.42052973657
24757,13584.5089131577
24758,5481.02907135177
24759,5436.31793044552
24760,5941.51642258385
24761,7992.02272978361
24762,6866.73541722292
24763,8484.20744895235
24764,9552.33789191895
24765,6952.48999595638
24766,5262.79810924612
24767,7463.90865173516
24768,9483.18641483474
24769,5665.2240118446
24770,7881.15474535667
24771,5276.71646125526
24772,8420.22261160234
24773,8859.38553786023
24774,8151.85570849788
24775,9772.24067014436
24776,7161.39299419173
24777,4743.15176950155
24778,7517.10563696556
24779,7833.51880047222
24780,9217.73893256617
24781,8265.9764868467
24782,8311.14148897628
24783,7681.94488081782
24784,5212.50003630619
24785,9963.10880494879
24786,5560.01628820891
24787,11332.5581451347
24788,6799.66443345651
24789,5213.52698745313
24790,7667.01262744635
24791,7286.52542659176
24792,7801.48489777781
24793,8109.81121121147
24794,4571.06602293879
24795,5448.99516865736
24796,7753.21483544402
24797,9735.6147409914
24798,10682.4375409363
24799,5898.55383387705
24800,7478.22566049496
24801,8970.80531416245
24802,7235.55600053107
24803,6270.86498466072
24804,10289.4541886481
24805,8986.66092307144
24806,12129.9695189398
24807,5270.71010450006
24808,6113.69864956629
24809,11026.8210687634
24810,9161.50979367372
24811,6205.79611981271
24812,10849.632576643
24813,7871.46257950216
24814,5910.56654738746
24815,6465.97509878509
24816,5143.6720336013
24817,6209.38544849235
24818,6938.47516352758
24819,5953.43265567459
24820,6087.67110362708
24821,10602.7857993777
24822,8110.73389627128
24823,20912.1155349428
24824,7130.85802815249
24825,5705.65844085315
24826,8153.15582367891
24827,9694.45321039243
24828,6787.37654087507
24829,7108.38628303166
24830,6584.91060171739
24831,9762.18871886029
24832,8849.22249206971
24833,6202.0866949262
24834,6494.40029978419
24835,7646.95008157028
24836,9117.12984094702
24837,7457.41949953477
24838,9282.34665088519
24839,6288.80033394872
24840,5632.48386264128
24841,6496.74375767115
24842,10299.4273042041
24843,11746.2947575062
24844,10183.3044069369
24845,7830.150153115
24846,5858.72754319207
24847,6785.37442195667
24848,5636.48810047809
24849,8903.28589337761
24850,10225.3489042233
24851,10272.3944560342
24852,6492.73471562355
24853,6043.9235431441
24854,5467.31329464479
24855,6278.16721382541
24856,11536.7367957756
24857,7783.76488323404
24858,6127.35281722628
24859,6240.1269543758
24860,8792.99643677398
24861,5149.47654004303
24862,8236.19751685085
24863,5184.3548066597
24864,7277.2245541072
24865,8167.16641333617
24866,6501.07353554382
24867,7867.61033796781
24868,7214.15780817759
24869,5976.46978267826
24870,7589.89588290696
24871,7774.0846328887
24872,10647.7959960058
24873,6941.49110134724
24874,9239.25909496945
24875,8683.04662184248
24876,10279.1625751811
24877,7504.88424472237
24878,9848.95054756404
24879,5660.51352749889
24880,5802.33403302208
24881,7150.43078031807
24882,6839.43163275348
24883,9691.11544499663
24884,8147.90698654387
24885,6564.42821998653
24886,7946.27785459303
24887,7738.71296479849
24888,9967.07556374966
24889,4792.93575390162
24890,14356.0567676411
24891,5657.51459189283
24892,7280.2277324848
24893,9117.51261764645
24894,6717.2537824864
24895,6702.62066729783
24896,6952.88553209788
24897,7842.16286662541
24898,5708.56862431204
24899,6141.02206791498
24900,8589.95003987641
24901,8494.84744351284
24902,7804.78713187724
24903,5721.19962058221
24904,8100.51462294649
24905,11337.8582553809
24906,7452.080021784
24907,5928.4675248813
24908,7477.19714887974
24909,7193.55475291111
24910,7947.26986706989
24911,7907.89201340332
24912,4903.05229441364
24913,8373.05472424818
24914,7345.96771910878
24915,7951.69933254063
24916,8063.72735135532
24917,5343.51845646172
24918,7003.93956451709
24919,6237.1237759982
24920,8208.97161355508
24921,10157.2726182262
24922,6261.9109654107
24923,5861.06619686822
24924,7184.12602440158
24925,6710.38560313239
24926,6611.52001373907
24927,9358.42716978441
24928,7770.7468674929
24929,8592.37738642875
24930,6651.18385817919
24931,5606.79709423137
24932,7224.51398450969
24933,8687.05280741883
24934,9720.81069401488
24935,8474.49591008217
24936,8801.17782853919
24937,6887.81242447833
24938,9255.98916726275
24939,6900.16591551802
24940,8442.46200738776
24941,9311.47461289225
24942,7613.58053239847
24943,10605.0869740179
24944,9193.26140599871
24945,8394.74344533238
24946,6520.52084064211
24947,7871.19359094221
24948,8313.0817973119
24949,7463.42161351844
24950,5374.21052216763
24951,6483.38864573299
24952,9044.05250042541
24953,7812.79560755084
24954,5866.73601886567
24955,9061.45328793124
24956,7978.96723500654
24957,6952.88128932634
24958,6710.12823693613
24959,6246.4740886603
24960,7862.18405580941
24961,8147.64962034761
24962,7787.7648782993
24963,6129.77111679628
24964,6090.30457025353
24965,7347.63949378051
24966,4827.63205744433
24967,7015.61809757271
24968,6035.9198716813
24969,9842.2844703182
24970,8362.37300788021
24971,7650.61973238887
24972,9256.31910494599
24973,7179.07872793545
24974,6000.49520969906
24975,11221.7396008853
24976,8218.72484195082
24977,8722.76346017462
24978,8542.90448806554
24979,5734.59617025124
24980,6783.79947841176
24981,6665.57722453588
24982,7973.96618048207
24983,12490.4122799386
24984,6983.24766012055
24985,4375.16222886818
24986,6490.06188149261
24987,8905.95253699745
24988,9582.66873141678
24989,7263.2097216784
24990,7874.86129402126
24991,5824.19061554396
24992,6621.53060833108
24993,4182.2894837895
24994,5801.00262931621
24995,6741.32780575186
24996,7579.16597685777
24997,8299.40349964086
24998,6990.26126684604
24999,8563.59020195099
25000,9475.56017349317
25001,8485.1733836786
25002,5789.65019773571
25003,10389.6156504509
25004,11573.1114710645
25005,6976.66741927964
25006,8535.56053709338
25007,5553.74094289376
25008,7201.48481273728
25009,4906.47645765364
25010,8378.38995922741
25011,5995.87268910249
25012,9766.95666682834
25013,8097.5966473876
25014,9283.10841327689
25015,9389.79460003782
25016,6208.76417345736
25017,9270.09464030728
25018,19373.3667771524
25019,11322.5100715067
25020,6609.52213759221
25021,4017.78400193371
25022,6961.89506723068
25023,10215.3383096313
25024,6688.60159209749
25025,12375.717617504
25026,19976.1681902571
25027,4623.41592776749
25028,6338.23982835976
25029,9315.05167535556
25030,6539.86292605339
25031,10069.5201633458
25032,7412.12828403173
25033,7747.06221800139
25034,4632.18616583279
25035,8377.38889976822
25036,7605.57205672487
25037,8385.06743775858
25038,9334.4017427636
25039,7181.74537155529
25040,6650.23139496464
25041,7988.97782959854
25042,6406.30282460303
25043,5905.87033269319
25044,8791.8275158771
25045,6566.47233807507
25046,7042.07281888541
25047,8015.34615306704
25048,6888.91072162778
25049,6670.20398790399
25050,8132.89109465586
25051,8188.14666280924
25052,9011.3960721997
25053,7239.85541643356
25054,7629.35818667817
25055,6763.35111385427
25056,4639.19358204719
25057,7449.41102386117
25058,8158.5760715801
25059,6117.75840328587
25060,5663.51670587649
25061,10126.2440177625
25062,7853.83904537805
25063,10178.6294538876
25064,7854.93309975597
25065,6389.38205148689
25066,6058.9394350321
25067,5533.04903849723
25068,10017.4650714674
25069,6159.04113818059
25070,8982.36340014334
25071,15323.4105494751
25072,8240.25280084013
25073,7161.10589961152
25074,5744.61156905405
25075,5564.75259694497
25076,7856.84222375565
25077,4937.75284072789
25078,7567.5408442576
25079,10815.4730791161
25080,6237.12801876974
25081,15866.3189568164
25082,15007.5029357414
25083,5801.42361417861
25084,8194.95678112628
25085,6310.21016350216
25086,7526.15842176481
25087,6258.4868021707
25088,11724.9317313337
25089,7864.85069942925
25090,9410.65012310049
25091,5783.64384098051
25092,7854.17558013581
25093,5706.18372869421
25094,9667.75454267726
25095,7559.28402453415
25096,6668.58464568502
25097,7493.78798431265
25098,6619.14995548478
25099,8694.06446640477
25100,10162.9490372981
25101,6680.21458249599
25102,10824.3189955828
25103,7618.93141143457
25104,10094.3031099868
25105,5805.67619606526
25106,6544.44902997266
25107,6163.71649779335
25108,10788.5626030536
25109,7306.35251611426
25110,7984.97783453328
25111,7834.57537581421
25112,9326.39750986154
25113,5542.00997738537
25114,8700.06463264888
25115,6813.07374256761
25116,5060.2970453555
25117,15516.9492055555
25118,17368.0011405354
25119,8144.47858053233
25120,8614.6442343702
25121,10128.2461366809
25122,10849.3454820628
25123,11661.3683221403
25124,6501.40771599859
25125,8263.60889894869
25126,6465.70611022514
25127,8852.98938057856
25128,4909.05865116884
25129,6451.35474303858
25130,6513.75077375566
25131,6607.51577590227
25132,8530.89177455514
25133,6449.97090687995
25134,5396.23807304157
25135,6970.90940657428
25136,4839.64477095473
25137,5877.36489621744
25138,6367.02220862672
25139,7731.70979135563
25140,9623.80516416271
25141,9347.4155157332
25142,8297.64067778996
25143,6958.64834901404
25144,7124.40803858967
25145,11772.4859221115
25146,8634.6654235542
25147,6273.16615930095
25148,5542.38851131327
25149,9727.15163778828
25150,5670.19418440765
25151,7650.62397516041
25152,4154.25981893189
25153,6272.5016345995
25154,8522.54252135224
25155,7210.15357034079
25156,6259.14708410061
25157,9393.80078561417
25158,9829.26589313779
25159,12730.4998245661
25160,6869.46341652949
25161,10158.2736776854
25162,4350.46747293513
25163,6554.08109063677
25164,6827.08857499641
25165,5282.73557745252
25166,8692.06234748637
25167,6052.9330782769
25168,6307.86905991818
25169,9492.90991484653
25170,12549.5654286471
25171,9264.95010615089
25172,6374.02962484113
25173,6317.54311975242
25174,9925.69794546768
25175,8473.4486086813
25176,6934.20193713083
25177,5680.53471668289
25178,7931.01361865518
25179,10359.8212160028
25180,6014.51004212786
25181,7253.53990461569
25182,8519.6365806649
25183,8937.32191499042
25184,13606.2632327001
25185,7001.60326514391
25186,13550.2039029849
25187,7926.91214312813
25188,6240.63135057124
25189,4387.50667292554
25190,7069.34496412286
25191,6987.91837039835
25192,5976.60901953865
25193,7995.6553081297
25194,5740.59828423491
25195,5166.99545688473
25196,7847.16197341032
25197,4761.23219545388
25198,8939.98431583872
25199,7624.21365252178
25200,8793.8296347955
25201,8762.80103433183
25202,6129.63187993589
25203,9880.07638571796
25204,7912.89731069933
25205,6238.74736098871
25206,6286.17568949901
25207,7248.53036454816
25208,11576.5356343045
25209,7473.85140148717
25210,6059.55771779187
25211,8988.03941265187
25212,8812.85400729183
25213,7377.33474279876
25214,7331.04246783651
25215,9458.87389323372
25216,6625.9540395446
25217,6476.37698674705
25218,6850.77322448792
25219,9327.39856932074
25220,6537.4458565298
25221,6947.97322972059
25222,6560.46598131986
25223,6150.36619006599
25224,5129.28554168179
25225,6077.96436896771
25226,8850.89002396991
25227,9271.00505915075
25228,11179.6951035989
25229,11273.4581580059
25230,8498.1871566482
25231,5718.24503844926
25232,6015.3929722512
25233,11724.2714494038
25234,10540.6363919297
25235,8324.3327484306
25236,9238.64081220968
25237,8853.89744511904
25238,6827.37032299842
25239,5076.56592510194
25240,11861.0758177849
25241,6695.60900831189
25242,7379.67339647492
25243,7407.36228380323
25244,4059.91668992803
25245,11642.8490984508
25246,6757.6746947823
25247,5976.94555429641
25248,5742.10373988954
25249,6709.72107843095
25250,7538.17113527522
25251,9185.00458627527
25252,7178.74219317769
25253,5708.06771827674
25254,6192.07610033419
25255,5565.75365640417
25256,4321.60036728447
25257,7761.07705043019
25258,19149.207874139
25259,6158.04432149292
25260,6159.04538095212
25261,7745.06009908299
25262,5947.98545372703
25263,6315.21065658735
25264,5603.21384125698
25265,5543.73034830176
25266,7976.96511608814
25267,7572.5413373428
25268,5333.16708434043
25269,9645.68923540472
25270,6663.57510561748
25271,6020.22846036996
25272,9353.09193480517
25273,8821.19901772319
25274,11041.8792424759
25275,6760.0223954408
25276,7953.03692675759
25277,5749.3685223002
25278,6715.30025981266
25279,15950.744486147
25280,10120.2334182358
25281,7115.72404349273
25282,5945.57617630344
25283,5759.23988003182
25284,6894.44130676483
25285,5349.52481321692
25286,10128.9130156853
25287,6189.08196893893
25288,6758.6757542415
25289,7826.13972476711
25290,5772.39288986181
25291,7415.13146240933
25292,8120.73914428507
25293,8708.07505606204
25294,7854.45732813782
25295,4996.15082411926
25296,6918.84526771353
25297,7377.33050002722
25298,10523.7576179837
25299,9360.43353147434
25300,7429.48282959589
25301,5817.67986259332
25302,8529.54993756664
25303,6874.13836957882
25304,5539.05539525243
25305,8036.03186695249
25306,7892.21583958542
25307,7245.19489418433
25308,6675.68505681814
25309,7577.96158524399
25310,8499.51815379064
25311,6492.72852511246
25312,7817.29999881155
25313,7750.72567830889
25314,6847.77004611032
25315,9658.74500754446
25316,6947.2114673289
25317,5837.04076984742
25318,12034.5998817558
25319,6639.55392136822
25320,4834.64371643027
25321,8936.31466502013
25322,9896.99715883411
25323,11706.5341271402
25324,6218.44018103116
25325,6702.28648684305
25326,7283.2309108624
25327,8345.6957746031
25328,6624.53802948021
25329,8497.52027764377
25330,4294.82912808232
25331,6865.79335914746
25332,7024.96181316029
25333,6974.0007756598
25334,5835.69893285892
25335,7850.92886191917
25336,9514.01057933716
25337,5882.7067282712
25338,9523.36268348493
25339,7674.26662548179
25340,9454.19894018439
25341,5604.45419778368
25342,7854.83586206571
25343,7092.02855415517
25344,8097.71477672347
25345,9394.46955308715
25346,4945.76131640149
25347,8380.48931583607
25348,8852.89214288831
25349,7850.83586700045
25350,6115.32910899398
25351,4887.70467197868
25352,8170.16959171378
25353,7820.80408322445
25354,8994.38230416483
25355,7835.91297003117
25356,6452.69233725554
25357,8673.70674246301
25358,7451.74967753733
25359,7414.13040295013
25360,8807.8444672243
25361,6370.26892684336
25362,9037.59147957658
25363,11261.4454444955
25364,9126.94313764166
25365,5544.15133316416
25366,6753.6704569455
25367,5511.35566807806
25368,4193.3011378407
25369,8955.00445049826
25370,6471.37168945105
25371,9072.46494198244
25372,5401.23912756604
25373,8041.03292147695
25374,7483.44280270244
25375,11868.0874767708
25376,5650.12439897899
25377,6600.50835968787
25378,6414.31554304817
25379,8890.02858056897
25380,6173.05597060939
25381,8513.86757323765
25382,8560.91736782006
25383,10927.5065357278
25384,7743.47896502699
25385,7549.85350453895
25386,6574.15087606543
25387,5753.70929489476
25388,6025.52169617907
25389,10941.4429523092
25390,10312.4410771737
25391,7182.79502725915
25392,15457.2221727613
25393,6977.91201857788
25394,6127.00723548618
25395,6898.82832130107
25396,8886.26788257121
25397,10259.3806830646
25398,7657.72438629353
25399,8378.80915260414
25400,8480.83880159513
25401,8447.46306191223
25402,6930.61868415643
25403,6263.15556470894
25404,6497.40828237259
25405,6018.89281389256
25406,5072.23134301847
25407,6223.11318634093
25408,9318.38903418793
25409,16414.8995404581
25410,7369.28002518349
25411,6318.16759302328
25412,8225.23210474132
25413,4855.28318837404
25414,7116.72510295193
25415,5017.84240167471
25416,9684.39401955578
25417,6983.2496078601
25418,7088.69543809433
25419,13717.711176918
25420,11744.9571632892
25421,7367.66068296452
25422,7698.00606172904
25423,4738.04110231175
25424,6977.0039540374
25425,6714.29920035346
25426,9333.4006833044
25427,5672.53048378083
25428,5036.47495048928
25429,7158.09847846238
25430,6449.35742833098
25431,8467.48849386777
25432,6918.84951048507
25433,4613.36333400535
25434,7867.94687272557
25435,8236.58029355028
25436,8460.48107765337
25437,5401.57990509533
25438,5565.41712164641
25439,8148.48706114067
25440,5296.12788435002
25441,10381.8507146163
25442,6238.4704171975
25443,5837.37111409409
25444,7710.01682749989
25445,7044.73946250525
25446,5739.59722477571
25447,7204.14721358559
25448,8067.06046741616
25449,10464.6951098909
25450,10462.9365308115
25451,6782.0457035432
25452,5110.60194671475
25453,6968.85624150341
25454,9267.33075899719
25455,5843.04712660262
25456,7052.74793817886
25457,7172.78443266714
25458,12802.0717094331
25459,8620.98093537207
25460,6868.46235707029
25461,8247.92229184815
25462,5602.45207886528
25463,9631.05612021615
25464,6660.66916493014
25465,13991.6711244922
25466,7238.94499759009
25467,6606.52376342541
25468,5939.81335938728
25469,4549.43476547693
25470,8878.33782274504
25471,18484.4217346111
25472,5620.47539190242
25473,5466.31223518559
25474,9689.78209355121
25475,7623.59536976201
25476,7869.47322002582
25477,8943.40668759305
25478,6787.71072132984
25479,6377.27210028623
25480,5726.3441547386
25481,10332.4160244161
25482,7042.59810672646
25483,8192.69729601162
25484,8130.88897573746
25485,6000.87374362696
25486,8279.62160752435
25487,6417.81887484968
25488,4825.63898550827
25489,9681.10290266507
25490,9092.81647541312
25491,5810.29391245102
25492,7797.1151909614
25493,7478.19820833894
25494,5616.13697361084
25495,9982.84897525782
25496,6657.66598655254
25497,9106.16442883749
25498,5427.68586688197
25499,6207.10103920454
25500,8203.87567564334
25501,4757.55789530032
25502,8574.55561406052
25503,5477.32388923679
25504,7223.50812083969
25505,5701.89774285539
25506,6460.6965701576
25507,6482.72412103154
25508,7434.73166673093
25509,7669.40056504617
25510,8614.97457861687
25511,6598.50624076947
25512,8437.45671009176
25513,7974.96299716974
25514,9636.06141751215
25515,10240.3185541696
25516,7723.36713522725
25517,4565.36352611622
25518,6909.83573258073
25519,8286.96361075696
25520,6039.91506253576
25521,12179.7492605683
25522,6838.76051097752
25523,8990.37806632803
25524,11747.0522771263
25525,6671.92435882038
25526,5449.05068454015
25527,11870.0853529177
25528,10939.7711776375
25529,6673.25576252625
25530,9804.24421086859
25531,10321.7809565532
25532,6650.56133264788
25533,6112.33212112747
25534,7573.87893155976
25535,6979.90989472474
25536,6818.73932179351
25537,7765.08128826699
25538,5734.59617025124
25539,7313.88522016972
25540,7744.72356432523
25541,7263.55049920769
25542,8575.60291546139
25543,6952.5513516431
25544,7551.85562345735
25545,4959.10543361776
25546,8694.72474833468
25547,7641.61444002761
25548,6775.36382736467
25549,7828.1480341966
25550,7894.63894336622
25551,10077.6070548669
25552,6381.61711565232
25553,6304.19475976461
25554,6688.36229502999
25555,7743.05798016459
25556,8639.08461199619
25557,5731.25881141887
25558,5449.29902858999
25559,9998.72668974464
25560,7682.61163591315
25561,6850.73122531778
25562,8180.18442907731
25563,7403.69458072419
25564,8190.19502366932
25565,5462.30799734879
25566,4950.76661369749
25567,7708.44188395498
25568,7079.35555871486
25569,7031.30470467325
25570,10755.5276409
25571,10023.2278883836
25572,5805.00686715301
25573,9217.28202880872
25574,4988.42409644767
25575,4666.22218744559
25576,7211.15887257153
25577,12986.2666499259
25578,8463.48425603097
25579,8018.34933144464
25580,5841.70528961412
25581,7786.1035369102
25582,10715.8680392314
25583,6777.70012673784
25584,8813.4722900516
25585,7266.21714282754
25586,5796.32767626688
25587,6551.45644618706
25588,6080.29821843307
25589,6876.14048849722
25590,5581.43407299361
25591,5943.57405738504
25592,5496.96230172136
25593,8521.54146189304
25594,7948.93969400207
25595,6263.15132193741
25596,6803.06314797561
25597,7627.26542714403
25598,6501.90786942249
25599,6118.99875981258
25600,9597.01390809226
25601,8580.60821275739
25602,6736.6524461391
25603,5041.86302448471
25604,12938.2200386558
25605,7065.0089957391
25606,6141.02631068652
25607,9630.71534268686
25608,9783.97467763474
25609,7893.21689904462
25610,6888.48354625429
25611,8545.91247065395
25612,9923.02894754485
25613,14143.4913847613
25614,5537.3874567888
25615,5553.74094289376
25616,5605.45950001442
25617,7520.82278022214
25618,6645.89257010964
25619,9197.26083962471
25620,9226.29156394152
25621,7113.05080279837
25622,5090.91493798552
25623,7398.97527420173
25624,8967.68404301309
25625,5871.74131616167
25626,7847.16197341032
25627,5204.0304141036
25628,8135.89427303347
25629,8958.62591163563
25630,8097.0964939637
25631,10431.9821034237
25632,7287.56973571741
25633,4790.59285745392
25634,7065.67107053272
25635,8125.1261588213
25636,9279.84786870303
25637,8210.21621285332
25638,8033.98350609241
25639,7388.35120106076
25640,5360.70008593427
25641,10100.553006581
25642,5610.46055453888
25643,11429.9599683989
25644,6676.92541334484
25645,5477.94217199656
25646,7816.21373653363
25647,7200.47756276699
25648,8171.17489394451
25649,8246.25435338453
25650,4476.2644300366
25651,5393.23489466397
25652,8066.68193348826
25653,9716.56715911057
25654,11203.3797530904
25655,6130.77217625548
25656,7047.74264088285
25657,8863.66449987201
25658,7129.4869475223
25659,6088.97121880811
25660,10377.8464767795
25661,9089.81329703552
25662,12532.7867149082
25663,5440.28044647485
25664,6201.08987823853
25665,10729.2231511696
25666,9011.39412446014
25667,6218.10788904493
25668,10605.4173182646
25669,8003.99372148654
25670,5936.56664117064
25671,6150.03160304779
25672,5225.05690551834
25673,6245.46683869001
25674,7187.12920277919
25675,6198.08245708939
25676,6134.01889447212
25677,10721.2098712852
25678,7691.33323253284
25679,20777.0157576173
25680,7005.69814359645
25681,5833.90205776129
25682,8738.20906186018
25683,11044.990426984
25684,7423.1573035977
25685,7610.35158609932
25686,7018.47735368159
25687,9592.11661692677
25688,9122.61973056188
25689,6208.36462621915
25690,7020.39102987265
25691,7955.38440113445
25692,9457.43512373499
25693,7935.35937558162
25694,9512.86190103899
25695,6716.19778968711
25696,5856.99275603988
25697,6579.5209533893
25698,10606.1860127277
25699,12641.6764280395
25700,11288.9085639023
25701,8320.10274267226
25702,6998.36772177024
25703,6914.619098324
25704,5699.82642094545
25705,9409.25543428207
25706,10908.5059694062
25707,10353.7518467672
25708,6926.62797546559
25709,6370.70344085172
25710,6094.41103011247
25711,6204.36038838235
25712,11489.1204557423
25713,8313.7598511593
25714,6060.9721535236
25715,6453.6241937232
25716,8794.10550236369
25717,5347.79431909518
25718,8205.10974027555
25719,5252.11611048984
25720,7104.31284220332
25721,8143.41256085312
25722,6744.43899025997
25723,8105.97049538797
25724,7502.734506965
25725,5832.26228721334
25726,8413.20127237787
25727,7652.06338499679
25728,10819.4116775374
25729,7013.51244906956
25730,9553.53683181821
25731,8379.83361183533
25732,10943.9740622205
25733,7870.37895346095
25734,10508.0821857261
25735,6120.27139380953
25736,6458.13598492872
25737,7625.36747798732
25738,6936.64240642641
25739,9871.57772219042
25740,8449.33388989364
25741,6963.79601086731
25742,8289.33050970323
25743,7717.96229069304
25744,10548.1245640941
25745,5068.66161919003
25746,14408.5463735278
25747,6092.40891119407
25748,7498.7302691282
25749,9582.4387207237
25750,6968.46477340556
25751,6946.31262989183
25752,7525.92605676875
25753,8277.05718592665
25754,6023.33580850925
25755,6178.33284244314
25756,8546.17499820936
25757,8757.2330279538
25758,8347.7958727721
25759,5806.23474127413
25760,8527.07395869628
25761,11372.1658515315
25762,7992.76013588261
25763,6066.72173638144
25764,7606.44182524707
25765,7375.85558061606
25766,8047.64738752766
25767,7985.24516629949
25768,5227.83007320286
25769,8676.48374651635
25770,7631.37767111134
25771,8330.20781424882
25772,7961.72729264741
25773,5969.6151324702
25774,7752.16549454799
25775,6272.43243160796
25776,8555.44619256886
25777,10691.1088845176
25778,6424.19060393165
25779,6270.93402968946
25780,7284.50354485936
25781,6786.57412816211
25782,6694.87952339044
25783,9575.9286469686
25784,7960.21867981949
25785,8940.85408436093
25786,6973.47007070156
25787,5827.46468926377
25788,7628.6312666311
25789,8664.30001439498
25790,10131.5166468247
25791,8663.12960242016
25792,8856.67061280356
25793,6982.1835881809
25794,9349.19570309888
25795,7193.91085107204
25796,8808.28322400419
25797,9687.98097568204
25798,7654.89554476343
25799,11533.5036067049
25800,8811.54701264797
25801,8943.59560351184
25802,6875.00389532949
25803,8457.24788858268
25804,8743.64537089849
25805,7817.06717715386
25806,5467.58062641101
25807,6906.27025152382
25808,9166.12682110774
25809,8280.72488900569
25810,6257.5837219621
25811,10013.895347639
25812,8160.43057165953
25813,6918.11578279209
25814,7002.5456051531
25815,6734.42455929915
25816,8744.55195337314
25817,8283.90171292935
25818,8137.40620409792
25819,6287.04545802122
25820,6489.99886901216
25821,7778.52957524495
25822,4998.08374004612
25823,8422.2146438795
25824,6150.73097009386
25825,9997.13794709876
25826,8687.98890665803
25827,7833.08412850106
25828,9420.76443079257
25829,6805.62861631368
25830,5769.19554128372
25831,11739.7218553001
25832,8097.70465351811
25833,8787.52158562717
25834,8978.79986682598
25835,5778.07624100521
25836,7050.18930068952
25837,6746.93461526885
25838,8752.22389428898
25839,13036.0976913332
25840,7451.85149315675
25841,4411.89068946312
25842,6110.76835258625
25843,9251.75256442988
25844,9870.4073102156
25845,7398.62432320818
25846,8403.85520248732
25847,5961.4437675849
25848,6912.10942603688
25849,4466.02382475151
25850,6446.11943504949
25851,6965.67313074321
25852,7524.05277326166
25853,8907.15459750589
25854,7417.14711047368
25855,8806.28110508579
25856,9702.48993133614
25857,8663.46997354674
25858,5718.84655067026
25859,10973.3413212951
25860,12224.234633553
25861,7487.31574960225
25862,9170.66674823466
25863,5803.43926224297
25864,7436.16724019849
25865,5174.8683988498
25866,8860.17113364046
25867,6241.5667706149
25868,10065.3803918005
25869,8454.08182099338
25870,9542.49081934025
25871,9862.40267091082
25872,6426.10208223431
25873,9562.51200852425
25874,20527.0217881594
25875,11807.457363768
25876,7370.76184059272
25877,4085.54530576386
25878,7050.42281364865
25879,11304.9255152495
25880,6834.02678821927
25881,12491.9485209018
25882,20076.3821423076
25883,4665.73199959165
25884,6687.29884022516
25885,9400.24973551809
25886,6319.73785115985
25887,10934.8700501032
25888,7972.82958731434
25889,8291.07201835545
25890,4644.3068854737
25891,8598.89461478921
25892,7761.00784743865
25893,8712.52188704755
25894,9578.9318253462
25895,7086.58978959118
25896,6689.38072000396
25897,8209.48248516034
25898,6699.88482068644
25899,5974.05038204932
25900,8961.27813901968
25901,6613.79370719523
25902,7246.39695469276
25903,8816.62823443555
25904,7764.94575455846
25905,6670.1490545639
25906,8773.6771546745
25907,8465.3851996676
25908,8852.49919272462
25909,7491.22934682332
25910,8383.26396558642
25911,6850.55129293519
25912,4686.35138276011
25913,7608.01293242316
25914,8766.32716944513
25915,6288.04651748042
25916,5909.04784791829
25917,10981.5833099278
25918,8263.70687819929
25919,10297.8635356629
25920,8190.39602471855
25921,6791.91596021587
25922,6460.79879217974
25923,5678.31066621177
25924,10884.8170771432
25925,6122.27351272793
25926,9074.56887652027
25927,16735.0123930779
25928,8354.06283979348
25929,7759.17291076239
25930,5738.29447290338
25931,5830.46786764137
25932,8296.74184035289
25933,5126.38653306588
25934,7898.5807858574
25935,11441.2432472468
25936,6316.64623005491
25937,16874.8203462394
25938,16029.6926497153
25939,5835.56764192193
25940,8559.45043040566
25941,6793.41114290038
25942,7932.6965683306
25943,6717.40654849275
25944,12202.7086679099
25945,8189.62847821847
25946,10507.9192965144
25947,6078.22689652312
25948,8174.94912108823
25949,5591.00695754609
25950,9979.35560902628
25951,7900.75330625193
25952,7078.45247850626
25953,7604.01253095518
25954,6573.04628702148
25955,9001.82423438759
25956,10815.7478108272
25957,6555.02721675588
25958,11172.1211419336
25959,7516.51260720068
25960,10823.1824024151
25961,6330.92167274989
25962,6529.70471262241
25963,6367.0395741415
25964,10748.4652913455
25965,7478.64274922721
25966,8294.73972143449
25967,7956.81263596714
25968,9825.35963455159
25969,5423.83002785966
25970,9840.37936280841
25971,7627.36959690572
25972,5254.61058657085
25973,15773.6549411191
